Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
0,300.3,309.9,1518,36.4,0,0,0,0,0,0
0,300.3,309.8,1523,39.2,24,0,0,0,0,0
1,300.3,309.9,1447,46.5,28,0,0,0,0,0
0,300.3,309.9,1621,34.1,36,0,0,0,0,0
0,300.7,310.2,1639,31.4,48,0,0,0,0,0
0,300.7,310.1,1565,40.2,81,0,0,0,0,0
0,300.7,310.2,1387,50.6,83,0,0,0,0,0
1,300.6,310.0,1302,62.9,87,0,0,0,0,0
1,300.5,309.9,1735,27.0,107,0,0,0,0,0
1,300.5,309.8,1416,48.5,110,0,0,0,0,0
0,300.4,309.7,1692,27.4,115,0,0,0,0,0
1,300.5,309.7,1347,54.3,136,0,0,0,0,0
0,300.5,309.7,1384,48.6,141,0,0,0,0,0
2,300.6,309.8,1913,22.5,157,0,0,0,0,0
1,300.7,309.8,1490,38.8,173,0,0,0,0,0
0,300.8,310.0,1468,52.7,178,0,0,0,0,0
1,300.9,309.9,1465,42.9,209,0,0,0,0,0
0,301.1,310.1,1457,39.6,215,0,0,0,0,0
0,301.0,310.1,1558,32.6,0,0,0,0,0,0
2,301.0,310.1,1756,30.7,2,0,0,0,0,0
0,301.1,310.4,1312,73.6,49,0,0,1,0,0
0,301.4,310.7,1436,54.1,90,0,0,0,0,0
0,301.4,310.8,1543,36.9,97,0,0,0,0,0
1,301.4,310.7,1470,46.5,101,0,0,0,0,0
2,301.3,310.6,1527,44.0,114,0,0,0,0,0
1,301.5,310.6,1638,31.9,137,0,0,0,0,0
1,301.5,310.7,1871,21.3,152,0,0,0,0,0
1,301.5,310.5,1503,38.2,200,0,0,0,0,0
0,301.5,310.6,1453,44.0,208,0,0,0,0,0
0,301.6,310.7,1457,40.4,213,0,0,0,0,0
1,301.6,310.7,1457,47.8,7,0,0,0,0,0
1,301.7,310.6,1380,45.8,70,0,0,0,0,0
1,301.5,310.5,1737,29.3,114,0,0,0,0,0
1,301.5,310.5,1774,25.5,121,0,0,0,0,0
0,301.4,310.3,1639,32.7,171,0,0,0,0,0
0,301.3,310.4,1440,41.5,197,0,0,0,0,0
0,301.5,310.7,1618,35.5,218,0,0,0,0,0
0,301.5,310.7,1423,44.0,222,0,0,0,0,0
0,301.5,310.8,1417,49.7,5,0,0,0,0,0
1,301.8,311.0,1839,23.6,30,0,0,0,0,0
1,301.7,311.0,1311,55.8,39,0,0,0,0,0
0,301.7,310.9,1636,31.3,42,0,0,0,0,0
0,301.6,310.9,1643,34.1,44,0,0,0,0,0
0,301.6,310.9,1623,34.1,56,0,0,0,0,0
1,301.4,310.6,1431,40.6,101,0,0,0,0,0
0,301.3,310.6,1458,48.0,104,0,0,0,0,0
0,301.4,310.7,1657,28.7,108,0,0,0,0,0
0,301.3,310.6,1560,36.8,113,0,0,0,0,0
1,301.5,310.7,1359,47.1,115,0,0,0,0,0
1,301.6,311.0,1431,42.3,129,0,0,0,0,0
0,301.7,311.0,1503,44.8,134,0,0,0,0,0
1,301.6,310.9,1575,40.1,139,0,0,0,0,0
0,301.6,311.0,1485,40.1,142,0,0,0,0,0
0,301.7,311.0,1527,42.2,144,0,0,0,0,0
2,301.7,311.0,2016,19.3,180,0,0,0,0,0
0,301.5,310.9,1400,50.8,2,0,0,0,0,0
1,301.4,310.8,1782,26.5,6,0,0,0,0,0
0,301.4,310.9,1536,38.3,9,0,0,0,0,0
1,301.3,310.8,1509,40.1,25,0,0,0,0,0
2,301.1,310.6,1388,58.5,68,0,0,0,0,0
0,301.2,310.6,1811,24.0,84,0,0,0,0,0
0,301.1,310.7,1334,48.2,106,0,0,0,0,0
1,301.0,310.7,1497,37.6,116,0,0,0,0,0
0,301.0,310.7,1727,34.5,127,0,0,0,0,0
1,300.9,310.7,1420,43.0,133,0,0,0,0,0
0,301.1,311.1,1387,53.1,188,0,0,0,0,0
2,301.1,311.0,1339,52.8,194,0,0,0,0,0
0,301.2,311.2,1635,29.6,211,0,0,0,0,0
0,301.1,311.3,1498,37.6,11,0,0,0,0,0
0,301.0,311.2,1363,46.3,62,0,0,0,0,0
0,301.0,311.4,1478,39.5,75,0,0,0,0,0
1,300.9,311.3,1801,24.6,100,0,0,0,0,0
0,301.1,311.7,1408,46.3,135,0,0,0,0,0
0,300.8,311.2,1434,45.6,174,0,0,0,0,0
1,301.2,311.6,1423,48.0,199,0,0,0,0,0
0,301.2,311.6,1461,52.9,208,0,0,0,1,0
1,301.1,311.6,1266,55.5,210,0,0,0,0,0
2,301.1,311.6,1417,53.4,0,0,0,0,0,0
1,300.9,311.5,1836,21.8,12,0,0,0,0,0
0,300.8,311.4,1322,67.2,18,0,0,1,0,0
1,300.7,311.0,1378,41.2,93,0,0,0,0,0
0,300.7,311.0,1312,52.1,107,0,0,0,0,0
1,300.8,311.1,1583,32.1,116,0,0,0,0,0
0,300.7,311.0,1436,44.9,119,0,0,0,0,0
1,300.7,311.0,1559,42.8,121,0,0,0,0,0
2,300.8,311.2,1612,32.5,143,0,0,0,0,0
1,300.7,311.0,1706,25.0,153,0,0,0,0,0
2,300.8,311.1,1698,24.8,156,0,0,0,0,0
0,300.7,311.1,2437,13.8,163,0,0,0,0,0
1,300.6,310.7,1457,36.7,193,0,0,0,0,0
2,300.5,310.6,1411,47.2,201,0,0,0,0,0
0,300.5,310.6,1950,20.3,208,0,0,0,0,0
0,300.5,310.5,1452,42.9,29,0,0,0,0,0
0,300.6,310.6,2127,18.7,53,0,0,0,0,0
0,300.6,310.6,1454,39.7,67,0,0,0,0,0
1,300.7,310.8,1469,46.4,75,0,0,0,0,0
0,300.6,310.6,1514,39.5,87,0,0,0,0,0
0,300.7,310.6,1654,34.2,89,0,0,0,0,0
2,300.6,310.5,1519,37.0,91,0,0,0,0,0
0,300.6,310.5,1642,29.9,100,0,0,0,0,0
1,300.7,310.6,2006,19.1,102,0,0,0,0,0
1,300.7,310.6,1609,27.6,108,0,0,0,0,0
0,300.6,310.4,1494,47.3,118,0,0,0,0,0
2,300.6,310.4,1510,42.8,124,0,0,0,0,0
0,300.8,310.6,1663,30.6,139,0,0,0,0,0
1,300.8,310.5,1696,29.7,162,0,0,0,0,0
0,300.6,310.3,1484,41.0,213,0,0,0,0,0
0,300.6,310.2,1489,47.8,21,0,0,0,0,0
0,300.8,310.5,1482,39.0,47,0,0,0,0,0
0,300.9,310.5,1599,40.5,57,0,0,0,0,0
1,300.8,310.4,1450,39.4,62,0,0,0,0,0
0,300.9,310.4,1427,47.0,65,0,0,0,0,0
1,301.0,310.6,1460,53.6,74,0,0,0,0,0
0,300.9,310.4,1788,27.8,90,0,0,0,0,0
0,300.7,310.1,1261,56.6,98,0,0,0,0,0
0,300.6,310.0,1438,53.8,103,0,0,0,0,0
1,300.5,309.9,1552,41.3,116,0,0,0,0,0
0,300.5,310.0,1413,44.5,152,0,0,0,0,0
0,300.3,309.8,1466,41.2,156,0,0,0,0,0
0,300.3,310.1,1483,39.9,174,0,0,0,0,0
0,300.2,310.0,1486,40.1,182,0,0,0,0,0
0,300.2,310.0,1389,53.6,184,0,0,0,0,0
0,300.3,310.3,1362,60.3,206,0,0,0,1,0
1,300.3,310.2,1442,39.5,4,0,0,0,0,0
1,300.4,310.5,1644,31.4,41,0,0,0,0,0
0,299.8,309.7,1707,29.1,94,0,0,0,0,0
1,299.8,309.6,1331,50.2,98,0,0,0,0,0
0,299.9,309.8,1477,47.7,112,0,0,0,0,0
1,299.8,309.7,1556,37.7,124,0,0,0,0,0
1,299.8,309.7,1320,61.7,134,0,0,0,0,0
1,299.9,310.1,1362,56.3,179,0,0,0,0,0
1,299.9,310.0,1484,42.1,182,0,0,0,0,0
0,299.9,310.0,1402,44.7,204,0,0,0,0,0
0,300.3,310.4,1493,37.5,219,0,0,0,0,0
0,300.4,310.6,1429,46.9,19,0,0,0,0,0
1,300.4,310.6,1448,44.9,21,0,0,0,0,0
0,300.2,310.4,1808,25.8,35,0,0,0,0,0
1,300.2,310.3,1478,38.1,45,0,0,0,0,0
0,300.0,310.1,1465,40.9,60,0,0,0,0,0
0,300.3,310.6,1806,24.4,88,0,0,0,0,0
0,300.2,310.5,1416,46.7,90,0,0,0,0,0
0,300.1,310.5,1500,39.8,107,0,0,0,0,0
0,299.9,310.4,1408,38.4,144,0,0,0,0,0
0,299.9,310.4,1497,47.0,150,0,0,0,0,0
0,299.9,310.3,1638,29.1,152,0,0,0,0,0
2,299.8,310.2,1573,33.3,168,0,0,0,0,0
1,299.9,310.5,1576,39.4,183,0,0,0,0,0
2,299.9,310.5,1549,42.8,208,0,0,0,0,0
0,299.8,310.4,1579,36.4,0,0,0,0,0,0
0,299.7,310.3,1505,37.7,4,0,0,0,0,0
0,299.6,310.2,1468,48.0,9,0,0,0,0,0
0,299.6,310.2,1627,36.6,17,0,0,0,0,0
0,299.6,310.2,1333,51.2,40,0,0,0,0,0
1,299.5,310.1,1659,31.5,44,0,0,0,0,0
0,299.5,310.0,1412,48.9,56,0,0,0,0,0
1,299.6,310.2,1620,30.0,70,0,0,0,0,0
0,299.6,310.2,1473,42.7,81,0,0,0,0,0
1,299.7,310.5,1490,41.2,126,0,0,0,0,0
1,299.7,310.5,1594,35.4,134,0,0,0,0,0
0,299.9,310.9,1292,51.1,173,0,0,0,0,0
0,300.0,311.0,1637,33.6,181,0,0,0,0,0
1,300.0,311.4,1352,61.8,10,0,0,0,0,0
0,300.1,311.4,1484,43.1,13,0,0,0,0,0
0,300.0,311.4,1655,29.6,30,0,0,0,0,0
0,300.3,311.8,1488,38.4,51,0,0,0,0,0
1,300.2,311.7,1597,39.5,68,0,0,0,0,0
0,300.0,311.3,1703,30.4,85,0,0,0,0,0
2,300.1,311.4,1518,46.9,87,0,0,0,0,0
2,300.2,311.4,1506,36.1,141,0,0,0,0,0
0,300.4,311.8,1589,42.0,201,0,0,0,0,0
0,300.5,311.9,1511,41.8,205,0,0,0,0,0
0,300.4,311.8,1601,36.1,0,0,0,0,0,0
1,300.1,311.5,1343,46.2,28,0,0,0,0,0
0,300.1,311.3,1470,45.2,40,0,0,0,0,0
1,300.2,311.4,1450,38.5,68,0,0,0,0,0
1,300.4,311.6,1401,49.9,79,0,0,0,0,0
0,300.3,311.5,1446,45.0,82,0,0,0,0,0
0,300.2,311.4,1425,44.2,84,0,0,0,0,0
2,300.2,311.5,1454,42.8,88,0,0,0,0,0
0,300.3,311.3,1505,39.6,107,0,0,0,0,0
0,300.3,311.4,1471,37.0,114,0,0,0,0,0
1,300.4,311.4,1355,56.2,122,0,0,0,0,0
1,300.3,311.3,1377,53.8,125,0,0,0,0,0
2,300.2,311.0,1777,27.5,151,0,0,0,0,0
1,300.3,311.1,1477,44.2,166,0,0,0,0,0
1,300.5,311.2,1551,36.6,205,0,0,0,0,0
0,300.5,311.2,1270,67.5,208,0,0,0,1,0
2,300.4,311.3,2026,20.3,26,0,0,0,0,0
0,300.5,311.4,1611,32.7,44,0,0,0,0,0
0,300.5,311.4,1556,45.3,58,0,0,0,0,0
0,300.5,311.7,1619,32.7,85,0,0,0,0,0
1,300.5,311.7,1269,64.0,87,0,0,0,0,0
2,300.4,311.4,1445,52.4,105,0,0,0,0,0
0,300.3,311.4,1343,57.7,142,0,0,0,0,0
0,300.5,311.6,1541,47.8,156,0,0,0,0,0
1,300.4,311.6,1359,55.4,160,0,0,0,0,0
0,300.5,311.6,1528,42.4,163,0,0,0,0,0
1,300.5,311.6,1246,52.9,165,0,0,0,0,0
2,300.5,311.7,1454,50.3,175,0,0,0,0,0
0,300.5,311.6,1497,40.5,180,0,0,0,0,0
0,300.6,311.7,1528,43.9,185,0,0,0,0,0
0,300.7,311.7,1635,32.4,213,0,0,0,0,0
1,300.7,311.7,2097,18.9,232,1,0,0,0,0
2,300.6,311.5,1282,60.2,24,0,0,0,0,0
0,300.5,311.4,1400,45.1,29,0,0,0,0,0
0,300.5,311.5,1316,49.7,55,0,0,0,0,0
0,300.5,311.6,1365,53.0,85,0,0,0,0,0
0,300.6,311.7,1744,26.9,111,0,0,0,0,0
0,300.6,312.0,1430,42.7,130,0,0,0,0,0
0,300.4,311.7,1460,39.6,162,0,0,0,0,0
1,300.4,311.7,1478,39.9,185,0,0,0,0,0
1,300.4,311.8,1362,47.6,188,0,0,0,0,0
1,300.4,311.7,1511,33.0,200,0,0,0,0,0
1,300.2,311.5,1547,40.9,66,0,0,0,0,0
0,300.1,311.4,1729,29.3,71,0,0,0,0,0
2,300.1,311.6,1674,29.6,85,0,0,0,0,0
1,299.9,311.4,1480,44.9,108,0,0,0,0,0
1,299.9,311.3,1703,28.4,134,0,0,0,0,0
1,299.8,311.2,1706,29.2,148,0,0,0,0,0
2,299.9,311.3,1413,41.8,153,0,0,0,0,0
1,300.0,311.4,1533,42.6,180,0,0,0,0,0
0,300.0,311.4,1484,37.0,183,0,0,0,0,0
0,300.2,311.5,1685,31.0,193,0,0,0,0,0
0,300.2,311.6,1606,31.0,199,0,0,0,0,0
0,300.2,311.6,1322,50.9,215,0,0,0,0,0
0,300.5,311.9,1432,43.1,16,0,0,0,0,0
0,300.5,312.0,1498,42.9,25,0,0,0,0,0
1,300.5,312.0,1382,54.1,27,0,0,0,0,0
0,300.5,312.0,1461,38.1,39,0,0,0,0,0
0,300.7,312.3,1548,37.9,58,0,0,0,0,0
0,300.8,312.4,1493,39.1,79,0,0,0,0,0
1,300.7,311.9,1697,28.2,191,0,0,0,0,0
0,300.8,311.6,1568,36.0,23,0,0,0,0,0
2,300.9,311.9,1513,38.0,38,0,0,0,0,0
0,301.0,312.1,1585,32.3,50,0,0,0,0,0
2,301.1,312.2,1491,42.6,52,0,0,0,0,0
0,301.2,312.3,1528,38.4,85,0,0,0,0,0
1,301.2,312.3,1548,38.3,87,0,0,0,0,0
0,301.2,312.4,1378,59.0,95,0,0,0,0,0
0,301.2,312.4,1480,53.5,97,0,0,0,0,0
1,301.2,312.4,1505,39.6,102,0,0,0,0,0
0,301.0,312.3,1424,43.5,136,0,0,0,0,0
1,301.0,312.2,1499,41.5,140,0,0,0,0,0
1,301.0,312.2,2710,9.7,143,0,0,1,0,0
1,300.8,312.0,1274,67.3,159,0,0,0,0,0
0,300.9,312.0,1533,44.0,162,0,0,0,0,0
0,300.8,311.9,1414,41.1,171,0,0,0,0,0
1,300.9,312.0,1447,41.4,193,0,0,0,0,0
1,301.0,312.0,1499,34.6,207,0,0,0,0,0
0,300.6,311.9,1425,44.9,224,0,0,0,0,0
0,300.7,312.0,1550,32.4,5,0,0,0,0,0
0,300.7,311.9,1485,38.8,9,0,0,0,0,0
2,300.8,311.9,1431,48.5,25,0,0,0,0,0
0,300.8,311.9,1486,45.1,30,0,0,0,0,0
0,300.5,311.9,1887,21.7,56,0,0,0,0,0
2,300.2,311.6,1496,41.1,60,0,0,0,0,0
1,300.3,311.6,1359,54.1,81,0,0,0,0,0
0,300.5,312.0,1646,29.5,106,0,0,0,0,0
1,300.4,311.8,1553,33.1,209,1,0,0,0,0
0,300.4,311.8,1367,57.2,10,0,0,0,0,0
0,300.2,311.6,1827,27.0,22,0,0,0,0,0
2,300.2,311.5,1515,36.8,27,0,0,0,0,0
0,299.8,311.1,1466,46.1,58,0,0,0,0,0
0,299.5,310.8,1571,38.2,74,0,0,0,0,0
1,299.7,310.9,1685,32.1,88,0,0,0,0,0
0,299.5,310.8,1447,41.0,93,0,0,0,0,0
1,299.5,310.7,1424,41.3,101,0,0,0,0,0
0,299.6,310.8,1507,42.4,108,0,0,0,0,0
0,299.6,310.7,1393,52.1,110,0,0,0,0,0
1,299.7,311.1,1618,30.3,125,0,0,0,0,0
2,299.6,311.0,1714,30.2,128,0,0,0,0,0
0,299.6,311.0,1574,35.0,133,0,0,0,0,0
0,299.8,311.2,1564,40.0,172,0,0,0,0,0
0,299.7,311.1,1554,41.0,192,0,0,0,0,0
0,299.4,310.8,1376,53.9,215,0,0,0,1,0
1,299.4,310.7,1492,45.7,219,0,0,0,0,0
1,299.4,310.9,1473,40.1,7,0,0,0,0,0
0,299.0,310.4,1504,34.3,48,0,0,0,0,0
1,299.1,310.5,1428,43.0,53,0,0,0,0,0
0,299.1,310.5,1389,61.4,64,0,0,0,0,0
0,299.0,310.4,1483,41.5,96,0,0,0,0,0
1,299.0,310.3,1303,68.6,111,0,0,1,0,0
0,299.1,310.4,1657,31.0,129,0,0,0,0,0
1,299.1,310.8,1517,38.4,185,0,0,0,0,0
2,298.8,310.5,1294,55.8,202,0,0,0,0,0
1,298.9,310.4,1533,44.4,24,0,0,0,0,0
0,298.9,310.4,1739,26.3,30,0,0,0,0,0
1,298.8,310.2,1595,33.1,34,0,0,0,0,0
0,298.7,310.0,1637,31.8,42,0,0,0,0,0
1,298.7,310.1,1402,69.7,64,0,0,1,0,0
0,298.7,310.1,1401,45.3,67,0,0,0,0,0
1,298.7,310.0,1459,40.2,69,0,0,0,0,0
1,298.8,310.0,1529,38.5,77,0,0,0,0,0
0,298.8,309.6,1442,50.0,104,0,0,0,0,0
2,298.6,309.5,1523,34.2,119,0,0,0,0,0
0,298.8,309.7,1609,40.4,169,0,0,0,0,0
1,298.7,309.6,1686,26.2,189,0,0,0,0,0
0,298.5,309.5,1385,46.3,203,1,0,0,0,0
1,298.6,309.6,1525,42.4,2,0,0,0,0,0
0,298.8,309.7,1582,45.0,11,0,0,0,0,0
1,298.8,309.6,1384,48.2,39,0,0,0,0,0
0,298.8,309.7,1336,50.3,44,0,0,0,0,0
1,298.8,309.9,1331,61.6,46,0,0,0,0,0
0,298.8,309.9,1629,31.9,49,0,0,0,0,0
0,298.8,309.9,1351,47.2,73,0,0,0,0,0
1,298.8,309.8,1288,61.9,79,0,0,0,0,0
0,298.5,309.5,1370,52.4,113,0,0,0,0,0
1,298.5,309.6,1572,33.0,127,0,0,0,0,0
1,298.7,309.9,1434,53.0,144,0,0,0,0,0
0,299.2,310.6,1567,38.4,172,0,0,0,0,0
2,298.9,310.1,1324,54.6,185,0,0,0,0,0
1,298.6,309.9,1668,32.3,6,0,0,0,0,0
0,298.4,309.9,1725,27.8,21,0,0,0,0,0
0,298.4,310.0,1559,44.2,23,0,0,0,0,0
0,298.6,309.9,1393,45.5,38,0,0,0,0,0
0,298.7,309.9,1651,29.5,42,0,0,0,0,0
1,298.6,309.7,1280,64.1,71,0,0,0,0,0
0,298.4,309.5,1450,47.9,112,0,0,0,0,0
0,298.3,309.5,1542,36.7,134,0,0,0,0,0
1,298.3,309.4,1816,22.6,138,0,0,0,0,0
2,298.6,309.8,1279,55.9,152,0,0,0,0,0
0,298.4,309.7,1518,39.8,165,0,0,0,0,0
1,298.4,309.7,1870,22.5,170,0,0,0,0,0
0,298.3,309.6,1527,30.9,189,0,0,0,0,0
2,298.3,309.3,1529,41.7,5,0,0,0,0,0
1,298.5,309.4,1522,47.4,20,0,0,0,0,0
0,298.5,309.5,1738,25.2,49,0,0,0,0,0
2,298.4,309.4,1512,35.3,51,0,0,0,0,0
0,298.2,309.1,1467,44.5,80,0,0,0,0,0
0,298.2,308.9,1332,44.4,100,0,0,0,0,0
0,298.0,308.9,1500,36.7,104,0,0,0,0,0
0,297.3,307.8,1385,44.4,169,0,0,0,0,0
0,297.4,308.1,1729,31.7,204,0,0,0,0,0
0,297.6,308.5,1475,42.4,24,0,0,0,0,0
0,297.4,308.3,1632,33.5,39,0,0,0,0,0
0,297.4,308.3,1347,45.8,43,0,0,0,0,0
0,297.5,308.5,1459,39.7,69,0,0,0,0,0
0,297.5,308.5,1448,54.3,83,0,0,0,0,0
0,297.5,308.6,1497,43.9,91,0,0,0,0,0
0,297.5,308.5,1530,38.5,93,0,0,0,0,0
0,297.4,308.4,1328,61.8,98,0,0,0,0,0
1,297.4,308.4,1564,35.0,105,0,0,0,0,0
1,297.4,308.4,1441,46.8,116,0,0,0,0,0
0,297.4,308.5,1496,36.4,126,0,0,0,0,0
0,297.5,308.7,1407,42.5,145,0,0,0,0,0
2,297.3,308.6,1688,29.4,166,0,0,0,0,0
1,297.3,308.5,1664,28.9,174,0,0,0,0,0
0,297.3,308.5,1456,54.2,179,0,0,0,0,0
0,297.2,308.5,1494,39.6,181,0,0,0,0,0
1,297.2,308.5,1353,46.5,185,0,0,0,0,0
0,297.2,308.7,1501,38.5,86,0,0,0,0,0
0,297.2,308.6,1392,41.5,108,0,0,0,0,0
2,297.4,308.7,1429,37.6,118,0,0,0,0,0
1,297.4,308.6,1657,33.1,156,0,0,0,0,0
0,297.4,308.6,1635,30.5,159,0,0,0,0,0
1,297.4,308.7,1582,31.9,161,0,0,0,0,0
1,297.5,308.7,1363,53.6,194,0,0,0,0,0
0,297.4,308.6,1680,32.8,200,0,0,0,0,0
1,297.5,308.5,1699,30.1,40,0,0,0,0,0
0,297.4,308.5,1369,53.2,43,0,0,0,0,0
0,297.4,308.5,1418,51.2,52,0,0,0,0,0
0,297.3,308.4,1469,46.7,65,0,0,0,0,0
0,297.4,308.5,1475,47.2,69,0,0,0,0,0
1,297.4,308.6,1469,42.6,80,0,0,0,0,0
1,297.3,308.8,1548,41.3,140,0,0,0,0,0
0,297.3,308.7,1587,35.8,148,0,0,0,0,0
2,297.4,308.7,1726,26.8,158,0,0,0,0,0
0,297.5,309.0,1320,54.7,179,0,0,0,0,0
0,297.7,308.9,1458,41.1,14,0,0,0,0,0
1,297.9,309.1,1488,37.3,30,0,0,0,0,0
2,297.9,308.9,1416,39.6,45,0,0,0,0,0
0,297.9,308.9,1566,41.9,50,0,0,0,0,0
2,298.1,309.3,1332,51.0,72,0,0,0,0,0
1,297.9,309.2,1529,38.1,96,0,0,0,0,0
0,297.7,308.8,1616,34.2,114,0,0,0,0,0
1,297.7,308.9,1681,28.3,116,0,0,0,0,0
0,297.6,308.8,1475,43.0,119,0,0,0,0,0
0,297.3,308.6,1446,50.1,144,0,0,0,0,0
1,297.4,308.4,1789,25.0,210,0,0,0,0,0
0,297.3,308.2,1601,35.7,9,0,0,0,0,0
0,297.4,308.3,1801,26.9,11,0,0,0,0,0
1,297.4,308.4,1517,41.0,18,0,0,0,0,0
0,297.0,307.8,1396,50.0,96,0,0,0,0,0
0,296.8,307.5,1474,42.4,107,0,0,0,0,0
0,297.0,307.7,1315,60.1,128,0,0,0,0,0
0,297.1,308.0,1467,42.8,169,0,0,0,0,0
0,297.3,307.9,1417,41.8,186,0,0,0,0,0
0,297.4,308.0,1383,46.2,188,0,0,0,0,0
0,297.4,308.3,1483,38.8,23,0,0,0,0,0
2,297.5,308.4,1793,23.9,28,0,0,0,0,0
0,297.4,308.4,1603,34.6,65,0,0,0,0,0
0,297.4,308.4,1664,28.1,67,0,0,0,0,0
0,297.3,308.4,1488,37.4,69,0,0,0,0,0
1,297.4,308.6,1901,22.1,81,0,0,0,0,0
1,297.3,308.4,1686,34.5,97,0,0,0,0,0
2,297.2,308.3,1453,45.8,105,0,0,0,0,0
0,297.2,308.4,1833,25.2,117,0,0,0,0,0
0,297.1,308.2,1351,56.6,126,0,0,0,0,0
0,297.0,308.1,1429,54.0,138,0,0,0,0,0
0,297.2,308.1,1474,44.3,152,0,0,0,0,0
0,297.3,308.1,1762,26.1,154,0,0,0,0,0
0,297.3,308.0,1527,35.1,165,0,0,0,0,0
0,297.2,307.9,1989,20.3,186,0,0,0,0,0
1,297.2,308.0,1765,31.1,191,0,0,0,0,0
1,297.3,308.1,1370,58.8,199,0,0,0,0,0
1,297.5,308.6,1440,38.8,29,0,0,0,0,0
1,297.6,308.7,1475,46.6,54,0,0,0,0,0
1,297.4,308.4,1675,29.5,59,0,0,0,0,0
0,297.4,308.4,1580,41.2,66,0,0,0,0,0
2,297.6,308.6,1463,46.7,85,0,0,0,0,0
0,297.6,308.6,1522,37.0,106,0,0,0,0,0
0,297.5,308.5,1536,36.9,108,0,0,0,0,0
0,297.6,308.5,1574,37.1,121,0,0,0,0,0
0,297.6,308.6,1528,40.0,123,0,0,0,0,0
0,297.7,308.7,1688,27.2,125,0,0,0,0,0
2,297.6,308.8,1385,44.4,181,0,0,0,0,0
0,297.9,309.1,1507,36.9,13,0,0,0,0,0
0,298.0,309.2,1665,36.6,22,0,0,0,0,0
0,297.9,309.1,1442,50.3,24,0,0,0,0,0
1,297.9,308.8,1469,49.0,51,0,0,0,0,0
1,297.9,308.8,1538,37.6,54,0,0,0,0,0
0,297.8,308.8,1579,32.9,70,0,0,0,0,0
1,298.0,309.0,1409,49.1,85,0,0,0,0,0
1,297.7,308.8,1350,57.0,105,0,0,0,0,0
0,297.8,308.9,1282,58.1,108,0,0,0,0,0
0,298.0,309.1,1473,44.3,124,0,0,0,0,0
1,298.1,309.1,1572,37.5,126,0,0,0,0,0
0,298.2,309.1,1350,52.0,136,0,0,0,0,0
0,298.1,308.7,1556,31.6,145,0,0,0,0,0
0,298.3,308.9,1862,27.0,172,0,0,0,0,0
1,298.1,309.0,1533,36.1,189,0,0,0,0,0
2,298.3,309.0,1470,38.4,10,0,0,0,0,0
0,298.3,309.1,1593,40.1,18,0,0,0,0,0
0,298.2,308.9,1367,45.0,85,0,0,0,0,0
0,298.3,309.1,1537,43.0,123,0,0,0,0,0
2,298.3,309.1,1646,30.2,125,0,0,0,0,0
0,298.4,309.3,1549,40.8,139,0,0,0,0,0
0,298.4,309.4,1540,43.2,141,0,0,0,0,0
0,298.5,309.5,1569,41.0,153,0,0,0,0,0
0,298.4,309.2,1335,53.5,168,0,0,0,0,0
0,298.6,309.4,1447,40.2,173,0,0,0,0,0
2,298.5,308.9,1500,40.3,207,0,0,0,0,0
0,298.5,309.0,1458,44.8,217,0,0,0,0,0
1,298.3,308.9,1363,46.1,5,0,0,0,0,0
0,298.2,308.7,1436,49.1,26,0,0,0,0,0
0,298.2,308.7,1407,45.1,49,0,0,0,0,0
0,297.9,308.5,1683,28.5,63,0,0,0,0,0
1,297.5,307.9,1544,37.9,136,0,0,0,0,0
0,297.7,308.2,1500,39.9,158,0,0,0,0,0
0,298.0,308.5,1664,28.3,196,0,0,0,0,0
0,298.0,308.4,1432,46.2,11,0,0,0,0,0
1,298.1,308.5,1382,54.5,17,0,0,0,0,0
0,298.1,308.7,1671,28.8,41,0,0,0,0,0
1,298.1,308.8,1433,48.2,62,0,0,0,0,0
0,298.1,308.8,1432,43.4,68,0,0,0,0,0
2,298.0,308.7,1536,39.6,99,0,0,0,0,0
2,298.2,309.0,1360,56.8,107,0,0,0,0,0
0,298.4,309.2,1583,35.4,112,0,0,0,0,0
1,298.5,309.3,1692,26.7,118,0,0,0,0,0
1,298.4,309.2,1414,46.4,128,0,0,0,0,0
0,298.6,309.4,1471,48.0,141,0,0,0,0,0
0,298.6,309.4,1375,55.4,145,0,0,0,0,0
1,298.7,309.4,1375,48.3,157,0,0,0,0,0
0,298.9,309.6,1365,50.9,183,0,0,0,0,0
2,298.9,309.6,1546,35.3,190,0,0,0,0,0
1,299.0,309.7,1489,40.7,212,0,0,0,0,0
0,299.1,309.9,1586,36.6,215,0,0,0,0,0
1,299.2,310.0,1349,50.4,226,0,0,0,0,0
2,299.2,310.1,1542,36.1,5,0,0,0,0,0
0,299.2,310.2,1697,30.6,12,0,0,0,0,0
1,299.2,310.3,1551,44.8,18,0,0,0,0,0
0,299.0,310.1,1580,41.9,55,0,0,0,0,0
1,299.0,310.2,1657,32.3,64,0,0,0,0,0
0,299.4,310.8,1424,47.7,109,0,0,0,0,0
0,299.6,311.0,1430,38.3,124,0,0,0,0,0
1,299.3,310.8,1523,40.9,141,0,0,0,0,0
0,299.8,311.1,1588,38.0,183,0,0,0,0,0
1,299.5,310.7,1423,56.5,7,0,0,0,0,0
0,299.4,310.6,1418,53.1,10,0,0,0,0,0
2,299.3,310.4,1510,45.5,27,0,0,0,0,0
