Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
,301.4,310.6,1557,38.2,157,0,0,0,0,0
,301.4,310.6,1550,36.8,159,0,0,0,0,0
,301.3,310.6,1966,22.6,161,0,0,0,0,0
,301.3,310.6,1499,36.1,163,0,0,0,0,0
,301.4,310.6,1578,33.0,181,0,0,0,0,0
,301.5,310.5,1644,34.9,186,0,0,0,0,0
,301.6,310.7,1813,24.6,210,0,0,0,0,0
,301.5,310.7,1424,51.1,22,0,0,0,0,0
,301.5,310.6,1374,46.7,32,0,0,0,0,0
,301.5,310.5,1538,44.3,43,0,0,0,0,0
,301.5,310.4,1474,39.9,53,0,0,0,0,0
,301.7,310.6,1513,41.1,64,0,0,0,0,0
,301.7,310.6,1660,28.7,66,0,0,0,0,0
,301.7,310.7,1532,39.8,92,0,0,0,0,0
,301.6,310.6,1613,42.5,97,0,0,0,0,0
,301.7,310.6,1876,22.1,99,0,0,0,0,0
,301.6,310.5,1593,34.5,102,0,0,0,0,0
,301.6,310.5,1397,49.4,104,0,0,0,0,0
,301.4,310.4,1334,43.2,133,0,0,0,0,0
,301.5,310.4,1486,39.6,144,0,0,0,0,0
,301.5,310.4,1488,41.1,151,0,0,0,0,0
,301.3,310.3,1626,31.3,180,0,0,0,0,0
,301.6,310.8,1392,42.4,3,0,0,0,0,0
,301.6,310.9,1538,40.4,13,0,0,0,0,0
,301.7,310.9,1300,62.7,36,0,0,0,0,0
,301.4,310.6,1481,37.6,77,0,0,0,0,0
,301.4,310.7,1280,61.0,106,0,0,0,0,0
,301.5,310.8,1500,41.0,118,0,0,0,0,0
,301.7,311.0,1537,33.5,146,0,0,0,0,0
,301.8,311.1,1463,50.1,149,0,0,0,0,0
,301.8,311.1,1395,44.6,171,0,0,0,0,0
,301.7,311.1,1644,32.8,206,0,0,0,0,0
,301.5,310.9,1451,40.6,0,0,0,0,0,0
,301.4,311.0,1427,43.2,13,0,0,0,0,0
,301.3,310.7,1536,39.3,31,0,0,0,0,0
,301.3,310.6,1451,47.5,42,0,0,0,0,0
,301.3,310.8,1560,38.5,52,0,0,0,0,0
,301.3,310.8,1531,53.4,57,0,0,0,0,0
,301.3,310.8,1450,46.9,59,0,0,0,0,0
,301.3,310.7,1391,52.5,61,0,0,0,0,0
,301.2,310.6,1409,50.9,66,0,0,0,0,0
,301.2,310.7,1551,41.2,82,0,0,0,0,0
,301.3,310.7,1608,31.4,86,0,0,0,0,0
,301.4,310.8,1477,50.4,90,0,0,0,0,0
,301.1,310.8,1608,32.9,119,0,0,0,0,0
,301.0,310.8,1549,41.4,121,0,0,0,0,0
,300.9,310.6,1504,46.4,129,0,0,0,0,0
,300.9,310.7,1268,56.3,161,0,0,0,0,0
,301.0,311.2,1394,41.3,16,0,0,0,0,0
,301.0,311.2,1511,42.9,26,0,0,0,0,0
,301.0,311.3,1342,50.9,60,0,0,0,0,0
,300.8,311.2,1592,32.9,82,0,0,0,0,0
,300.8,311.2,1488,40.1,87,0,0,0,0,0
,301.0,311.4,1573,37.6,103,0,0,0,0,0
,301.0,311.6,1470,43.4,133,0,0,0,0,0
,301.0,311.6,1357,45.6,137,0,0,0,0,0
,300.9,311.5,1704,31.3,159,0,0,0,0,0
,301.0,311.4,1481,37.5,193,0,0,0,0,0
,300.7,311.2,1452,44.4,33,0,0,0,0,0
,300.8,311.4,1732,26.9,45,0,0,0,0,0
,300.7,311.3,1487,39.8,50,0,0,0,0,0
,300.7,311.2,1486,46.8,56,0,0,0,0,0
,300.7,311.3,1374,53.1,66,0,0,0,0,0
,300.8,311.2,1434,39.1,82,0,0,0,0,0
,300.6,311.0,1563,40.7,87,0,0,0,0,0
,300.7,311.0,1263,52.3,104,0,0,0,0,0
,300.7,311.0,1969,20.7,109,0,0,0,0,0
,300.7,311.0,1377,49.9,124,0,0,0,0,0
,300.9,311.2,1353,60.4,139,0,0,0,0,0
,300.7,311.1,1478,46.8,165,0,0,0,0,0
,300.6,310.7,1705,31.2,181,0,0,0,0,0
,300.5,310.6,1540,46.7,206,0,0,0,0,0
,300.6,310.7,1339,52.9,0,0,0,0,0,0
,300.5,310.5,1536,36.2,12,0,0,0,0,0
,300.5,310.5,1469,42.9,14,0,0,0,0,0
,300.5,310.5,2633,12.2,17,0,0,1,0,0
,300.7,310.5,1561,33.2,48,0,0,0,0,0
,300.6,310.6,1508,34.8,62,0,0,0,0,0
,300.7,310.6,1720,30.3,96,0,0,0,0,0
,300.6,310.5,1470,37.7,98,0,0,0,0,0
,300.6,310.5,1644,33.8,148,0,0,0,0,0
,300.6,310.4,1479,35.6,150,0,0,0,0,0
,300.6,310.4,1446,49.7,155,0,0,0,0,0
,300.8,310.6,1384,52.9,165,0,0,0,0,0
,300.7,310.6,1488,39.2,189,0,0,0,0,0
,300.7,310.4,1416,61.8,209,0,0,1,1,0
,300.6,310.2,1478,40.1,5,0,0,0,0,0
,300.7,310.2,1642,32.6,26,0,0,0,0,0
,300.7,310.2,1373,44.1,28,0,0,0,0,0
,300.8,310.3,1777,30.1,38,0,0,0,0,0
,300.9,310.4,1454,43.1,43,0,0,0,0,0
,301.0,310.5,1378,44.4,83,0,0,0,0,0
,300.9,310.5,2288,16.1,85,0,0,0,0,0
,300.9,310.4,1576,40.4,92,0,0,0,0,0
,300.6,310.0,1511,36.9,105,0,0,0,0,0
,300.5,310.0,1406,50.2,119,0,0,0,0,0
,300.6,310.1,1297,50.0,130,0,0,0,0,0
,300.4,309.8,1356,44.4,136,0,0,0,0,0
,300.1,310.0,1511,41.7,186,0,0,0,0,0
,300.2,310.2,1530,48.5,15,0,0,0,0,0
,300.2,310.2,1600,31.5,23,0,0,0,0,0
,300.4,310.4,1486,46.3,48,0,0,0,0,0
,300.2,310.2,1429,43.8,54,0,0,0,0,0
,300.1,310.1,1306,64.7,57,0,0,0,0,0
,300.1,310.1,1443,49.3,61,0,0,0,0,0
,300.0,310.1,1477,34.6,195,0,0,0,0,0
,299.9,310.1,1681,29.1,197,0,0,0,0,0
,300.4,310.5,1578,32.8,26,0,0,0,0,0
,300.0,310.2,1443,58.7,68,0,0,0,0,0
,300.1,310.3,1345,57.1,71,0,0,0,0,0
,300.2,310.6,1983,20.8,83,0,0,0,0,0
,300.3,310.6,1433,53.8,86,0,0,0,0,0
,300.1,310.5,1627,29.2,95,0,0,0,0,0
,300.1,310.6,1809,24.3,97,0,0,0,0,0
,300.0,310.4,1881,21.9,102,0,0,0,0,0
,300.0,310.5,1606,33.5,135,0,0,0,0,0
,299.9,310.3,1268,53.3,146,0,0,0,0,0
,299.8,310.2,1411,49.7,161,0,0,0,0,0
,299.8,310.2,1911,23.5,166,0,0,0,0,0
,299.8,310.3,1524,34.2,196,0,0,0,0,0
,299.6,310.2,1381,60.5,13,0,0,0,0,0
,299.7,310.2,1469,39.5,26,0,0,0,0,0
,299.7,310.2,1458,43.4,28,0,0,0,0,0
,299.7,310.4,1614,36.2,108,0,0,0,0,0
,299.8,310.6,1707,32.5,124,0,0,0,0,0
,299.7,310.6,1675,31.3,129,0,0,0,0,0
,299.7,310.6,1737,26.1,144,0,0,0,0,0
,299.8,310.8,1553,32.2,161,0,0,0,0,0
,299.8,310.9,1545,40.7,166,0,0,0,0,0
,300.1,311.1,1616,35.2,183,0,0,0,0,0
,300.0,311.4,1590,33.6,5,0,0,0,0,0
,299.8,311.3,1727,30.0,24,0,0,0,0,0
,300.0,311.3,1493,41.4,28,0,0,0,0,0
,299.9,311.4,1337,54.8,32,0,0,0,0,0
,300.0,311.5,1601,36.9,35,0,0,0,0,0
,300.3,311.7,1579,33.6,59,0,0,0,0,0
,300.3,311.7,1432,47.7,61,0,0,0,0,0
,300.0,311.5,1591,32.0,79,0,0,0,0,0
,300.0,311.5,1749,28.3,83,0,0,0,0,0
,300.3,311.6,1304,62.8,118,0,0,0,0,0
,300.1,311.3,1523,34.1,135,0,0,0,0,0
,300.2,311.4,1570,35.3,138,0,0,0,0,0
,300.3,311.8,1483,45.1,181,0,0,0,0,0
,300.3,311.7,1655,29.9,193,0,0,0,0,0
,300.6,311.9,1372,60.1,212,0,0,0,1,0
,300.2,311.6,1529,35.5,21,0,0,0,0,0
,300.1,311.5,1383,49.1,33,0,0,0,0,0
,300.1,311.4,1660,31.4,38,0,0,0,0,0
,300.1,311.4,1617,39.3,47,0,0,0,0,0
,300.0,311.2,1418,47.3,60,0,0,0,0,0
,300.2,311.3,1587,31.2,73,0,0,0,0,0
,300.3,311.5,1528,40.9,76,0,0,0,0,0
,300.2,311.3,1491,37.3,102,0,0,0,0,0
,300.3,311.4,1371,50.2,109,0,0,0,0,0
,300.2,311.0,1255,71.8,149,0,0,1,0,0
,300.4,311.3,1495,51.2,175,0,0,0,0,0
,300.4,311.1,1405,54.1,193,0,0,0,0,0
,300.5,311.1,1296,61.3,202,0,0,0,1,0
,300.4,311.2,1705,28.7,20,0,0,0,0,0
,300.4,311.2,1406,43.6,22,0,0,0,0,0
,300.5,311.3,1468,41.1,34,0,0,0,0,0
,300.4,311.5,1441,44.6,96,0,0,0,0,0
,300.3,311.3,1506,40.7,98,0,0,0,0,0
,300.4,311.4,1552,28.8,135,0,0,0,0,0
,300.5,311.6,1661,30.0,158,0,0,0,0,0
,300.5,311.6,1575,32.5,168,0,0,0,0,0
,300.6,311.8,1539,37.0,187,0,0,0,0,0
,300.6,311.7,1389,52.1,210,0,0,0,0,0
,300.5,311.6,1577,36.5,4,0,0,0,0,0
,300.6,311.7,1500,36.7,17,0,0,0,0,0
,300.4,311.4,1309,55.5,71,0,0,0,0,0
,300.6,311.7,1535,33.3,92,0,0,0,0,0
,300.5,311.6,1730,30.2,106,0,0,0,0,0
,300.5,311.6,1454,41.4,108,0,0,0,0,0
,300.7,311.9,1329,59.2,121,0,0,0,0,0
,300.6,312.0,1566,30.1,128,0,0,0,0,0
,300.4,311.7,1515,47.4,170,0,0,0,0,0
,300.4,311.8,1689,30.8,196,0,0,0,0,0
,300.4,311.6,1715,30.8,203,0,0,0,0,0
,300.3,311.4,1318,52.7,13,0,0,0,0,0
,300.3,311.5,1552,38.9,23,0,0,0,0,0
,300.3,311.6,1709,29.5,27,0,0,0,0,0
,300.3,311.4,1759,24.8,34,0,0,0,0,0
,300.3,311.5,1663,33.6,38,0,0,0,0,0
,300.3,311.5,1445,47.3,40,0,0,0,0,0
,300.4,311.6,1815,23.5,49,0,0,0,0,0
,300.2,311.5,1383,42.1,60,0,0,0,0,0
,300.3,311.5,1466,46.2,62,0,0,0,0,0
,300.1,311.5,1454,52.4,90,0,0,0,0,0
,299.9,311.4,1706,28.8,111,0,0,0,0,0
,300.0,311.4,1927,24.6,132,0,0,0,0,0
,299.8,311.2,2142,16.6,144,0,0,0,0,0
,300.0,311.4,1604,38.7,185,0,0,0,0,0
,300.2,311.6,1372,49.2,195,0,0,0,0,0
,300.1,311.7,1400,48.5,205,0,0,0,0,0
,300.2,311.8,1798,23.2,210,0,0,0,0,0
,300.3,311.7,1374,47.9,222,1,0,0,0,0
,300.5,312.0,1415,44.6,23,0,0,0,0,0
,300.5,311.9,1383,50.5,35,0,0,0,0,0
,300.6,312.1,1293,52.3,49,0,0,0,0,0
,300.6,312.2,1308,54.7,52,0,0,0,0,0
,300.7,312.3,1418,49.0,69,0,0,0,0,0
,300.8,312.5,1517,39.2,107,0,0,0,0,0
,300.9,312.6,1555,40.6,109,0,0,0,0,0
,300.8,312.6,1422,50.0,117,0,0,0,0,0
,300.9,312.4,1364,52.5,125,0,0,0,0,0
,300.7,312.3,1430,47.2,131,0,0,0,0,0
,300.8,312.3,1435,44.8,134,0,0,0,0,0
,300.8,312.4,1811,25.1,136,0,0,0,0,0
,300.9,312.4,1372,51.0,142,0,0,0,0,0
,300.7,312.3,1715,26.8,146,0,0,0,0,0
,300.8,312.0,1450,45.0,183,0,0,0,0,0
,300.8,311.7,1578,31.4,219,0,0,0,0,0
,300.8,311.8,1417,43.4,223,0,0,0,0,0
,300.8,311.7,1753,29.0,8,0,0,0,0,0
,300.8,311.6,1516,35.6,14,0,0,0,0,0
,300.9,311.8,1843,24.5,25,0,0,0,0,0
,300.9,311.9,1310,56.1,35,0,0,0,0,0
,300.9,311.9,2140,16.5,43,0,0,0,0,0
,300.9,312.1,1711,28.8,74,0,0,0,0,0
,301.1,312.3,1682,29.7,83,0,0,0,0,0
,301.2,312.4,1428,36.6,99,0,0,0,0,0
,301.0,312.3,1488,42.6,107,0,0,0,0,0
,301.0,312.2,1540,34.1,113,0,0,0,0,0
,301.1,312.3,1587,34.5,115,0,0,0,0,0
,301.0,312.2,1489,40.3,117,0,0,0,0,0
,301.1,312.4,1430,37.9,124,0,0,0,0,0
,300.9,312.1,1851,23.0,156,0,0,0,0,0
,300.8,312.0,1477,37.3,164,0,0,0,0,0
,301.0,312.0,1518,39.3,196,0,0,0,0,0
,301.0,311.9,1889,23.5,198,0,0,0,0,0
,300.6,311.9,1629,35.3,0,0,0,0,0,0
,300.7,311.8,1564,36.8,11,0,0,0,0,0
,300.7,311.8,1603,34.1,17,0,0,0,0,0
,300.6,311.8,1652,27.2,52,0,0,0,0,0
,300.5,312.0,1867,23.0,103,0,0,0,0,0
,300.2,311.4,1331,49.8,143,0,0,0,0,0
,300.1,311.4,1910,23.0,153,0,0,0,0,0
,300.2,311.6,1500,39.0,174,0,0,0,0,0
,300.3,311.7,1406,47.5,14,0,0,0,0,0
,300.2,311.6,1767,26.4,20,0,0,0,0,0
,299.9,311.3,1389,50.0,55,0,0,0,0,0
,299.7,311.0,1506,42.7,85,0,0,0,0,0
,299.5,310.7,1438,45.7,106,0,0,0,0,0
,299.7,311.1,1574,36.4,135,0,0,0,0,0
,299.6,310.9,1472,40.9,137,0,0,0,0,0
,299.7,311.1,1603,31.4,141,0,0,0,0,0
,299.9,311.3,1522,45.7,153,0,0,0,0,0
,299.8,311.1,2144,17.7,190,0,0,0,0,0
,299.7,311.0,1983,21.0,201,0,0,0,0,0
,299.4,310.8,1622,33.6,217,0,0,0,0,0
,299.1,310.6,1577,37.1,44,0,0,0,0,0
,298.9,310.3,1551,35.2,50,0,0,0,0,0
,299.0,310.5,1755,27.9,56,0,0,0,0,0
,299.2,310.6,1534,39.7,83,0,0,0,0,0
,299.1,310.4,1519,45.3,92,0,0,0,0,0
,298.9,310.3,1456,44.1,118,0,0,0,0,0
,299.0,310.4,1524,39.8,120,0,0,0,0,0
,299.1,310.6,1602,39.7,144,0,0,0,0,0
,299.2,310.8,1502,39.8,177,0,0,0,0,0
,298.9,310.6,1720,25.3,197,0,0,0,0,0
,298.9,310.6,1406,43.8,12,0,0,0,0,0
,298.9,310.5,1717,26.9,17,0,0,0,0,0
,298.7,310.1,1435,45.6,37,0,0,0,0,0
,298.8,310.2,1504,41.0,51,0,0,0,0,0
,298.8,309.7,1453,47.7,101,0,0,0,0,0
,298.7,309.5,1453,40.4,108,0,0,0,0,0
,298.7,309.5,1500,38.8,116,0,0,0,0,0
,298.8,309.7,1392,48.7,133,0,0,0,0,0
,299.0,309.8,2240,15.9,144,0,0,0,0,0
,298.8,309.7,1499,40.3,154,0,0,0,0,0
,298.7,309.7,1601,35.7,176,0,0,0,0,0
,298.7,309.6,1382,48.1,186,0,0,0,0,0
,298.6,309.6,1491,36.9,192,0,0,0,0,0
,298.6,309.6,1344,59.4,200,0,0,0,0,0
,298.9,310.0,1776,25.7,51,0,0,0,0,0
,298.6,309.6,1423,42.7,82,0,0,0,0,0
,298.5,309.5,1548,44.5,132,0,0,0,0,0
,298.6,309.8,1496,37.7,134,0,0,0,0,0
,298.6,309.7,1314,49.7,136,0,0,0,0,0
,299.0,310.3,1431,39.9,157,0,0,0,0,0
,298.9,310.4,1546,37.7,159,0,0,0,0,0
,298.5,310.0,1492,41.2,19,0,0,0,0,0
,298.5,310.0,1435,42.5,25,0,0,0,0,0
,298.6,309.9,1564,37.1,30,0,0,0,0,0
,298.6,309.9,1556,38.6,36,0,0,0,0,0
,298.6,309.7,1672,27.5,54,0,0,0,0,0
,298.5,309.6,1585,32.2,89,0,0,0,0,0
,298.4,309.6,1477,35.6,101,0,0,0,0,0
,298.4,309.4,1385,43.2,119,0,0,0,0,0
,298.3,309.4,1509,34.2,141,0,0,0,0,0
,298.4,309.7,1530,38.6,161,0,0,0,0,0
,298.4,309.6,1710,27.3,163,0,0,0,0,0
,298.2,309.5,1478,36.5,182,0,0,0,0,0
,298.3,309.6,1420,44.1,197,0,0,0,0,0
,298.6,309.4,1465,41.1,30,0,0,0,0,0
,298.3,309.2,1456,45.5,75,0,0,0,0,0
,298.3,309.0,1471,48.3,91,0,0,0,0,0
,298.0,308.7,1511,45.8,114,0,0,0,0,0
,297.5,308.1,1631,30.6,146,0,0,0,0,0
,297.4,307.9,1338,48.5,158,0,0,0,0,0
,297.4,307.9,1557,35.5,174,0,0,0,0,0
,297.5,308.0,1430,44.5,178,0,0,0,0,0
,297.5,308.3,1476,45.6,31,0,0,0,0,0
,297.3,308.3,1506,37.0,54,0,0,0,0,0
,297.3,308.3,1590,35.5,59,0,0,0,0,0
,297.4,308.3,1336,53.7,61,0,0,0,0,0
,297.4,308.3,1704,27.3,65,0,0,0,0,0
,297.5,308.4,1384,56.0,73,0,0,0,0,0
,297.4,308.3,1335,57.9,113,0,0,0,0,0
,297.5,308.5,1375,55.6,128,0,0,0,0,0
,297.5,308.6,1514,36.9,134,0,0,0,0,0
,297.5,308.8,1471,52.3,152,0,0,0,0,0
,297.4,308.6,1494,42.6,161,0,0,0,0,0
,297.1,308.5,1555,36.2,0,0,0,0,0,0
,297.1,308.4,1583,31.9,2,0,0,0,0,0
,297.2,308.5,1584,40.0,4,0,0,0,0,0
,297.3,308.6,1505,33.5,14,0,0,0,0,0
,297.2,308.6,1437,52.4,37,0,0,0,0,0
,297.2,308.5,1471,41.7,41,0,0,0,0,0
,297.1,308.5,1733,28.7,50,0,0,0,0,0
,297.2,308.7,1669,30.7,72,0,0,0,0,0
,297.1,308.5,1515,42.1,81,0,0,0,0,0
,297.2,308.6,1562,33.0,84,0,0,0,0,0
,297.3,308.7,1569,33.9,93,0,0,0,0,0
,297.4,308.8,1573,33.9,123,0,0,0,0,0
,297.3,308.5,1384,39.6,144,0,0,0,0,0
,297.4,308.5,1472,42.0,150,0,0,0,0,0
,297.5,308.8,1360,50.7,190,0,0,0,0,0
,297.4,308.6,1452,41.2,197,0,0,0,0,0
,297.5,308.6,1536,38.7,7,0,0,0,0,0
,297.5,308.6,1694,27.1,36,0,0,0,0,0
,297.4,308.5,1410,43.9,47,0,0,0,0,0
,297.2,308.3,1569,31.2,63,0,0,0,0,0
,297.4,308.6,1446,48.1,88,0,0,0,0,0
,297.3,308.5,1435,55.0,104,0,0,0,0,0
,297.2,308.5,1425,45.8,109,0,0,0,0,0
,297.4,308.8,1529,41.3,165,0,0,0,0,0
,297.4,308.8,1324,53.5,169,0,0,0,0,0
,297.5,309.1,1540,38.5,176,0,0,0,0,0
,297.3,308.7,1542,37.0,184,0,0,0,0,0
,297.9,309.1,1619,34.7,33,0,0,0,0,0
,297.9,309.1,1558,39.2,59,0,0,0,0,0
,298.1,309.2,1460,45.8,80,0,0,0,0,0
,298.0,309.2,1378,49.7,94,0,0,0,0,0
,298.0,309.2,1527,32.4,99,0,0,0,0,0
,297.7,308.9,1530,39.1,108,0,0,0,0,0
,297.4,308.7,1382,49.9,151,0,0,0,0,0
,297.4,308.7,1584,38.2,154,0,0,0,0,0
,297.2,308.6,1404,43.7,160,0,0,0,0,0
,297.1,308.3,1773,23.8,169,0,0,0,0,0
,297.1,308.2,2267,15.7,181,0,0,0,0,0
,297.1,308.2,1402,51.2,186,0,0,0,0,0
,297.1,308.2,1527,42.2,199,0,0,0,0,0
,297.3,308.4,1434,44.8,21,0,0,0,0,0
,297.3,308.0,1518,36.0,59,0,0,0,0,0
,297.3,308.0,1447,49.0,61,0,0,0,0,0
,297.4,308.0,1355,55.1,63,0,0,0,0,0
,297.2,307.9,1687,30.4,82,0,0,0,0,0
,296.9,307.6,1514,35.7,100,0,0,0,0,0
,296.7,307.4,1535,34.6,114,0,0,0,0,0
,296.9,307.5,1556,31.2,116,0,0,0,0,0
,296.9,307.6,1435,45.0,119,0,0,0,0,0
,297.2,307.9,1469,48.2,144,0,0,0,0,0
,297.1,307.9,1609,38.9,166,0,0,0,0,0
,297.2,307.9,1337,58.1,184,0,0,0,0,0
,297.3,307.9,1579,34.4,193,0,0,0,0,0
,297.3,308.1,1369,52.0,214,0,0,0,0,0
,297.4,308.3,1366,45.5,11,0,0,0,0,0
,297.4,308.3,1723,28.8,33,0,0,0,0,0
,297.4,308.2,1386,41.0,35,0,0,0,0,0
,297.3,308.3,1519,37.7,45,0,0,0,0,0
,297.1,308.2,1427,45.2,136,0,0,0,0,0
,297.2,308.1,1689,31.2,145,0,0,0,0,0
,297.2,307.9,1309,49.6,167,0,0,0,0,0
,297.2,307.9,1747,29.0,188,0,0,0,0,0
,297.3,308.1,1568,34.4,194,0,0,0,0,0
,297.6,308.6,1585,42.0,90,0,0,0,0,0
,297.7,308.7,1479,45.7,93,0,0,0,0,0
,297.7,308.7,1694,29.1,102,0,0,0,0,0
,297.5,308.6,1347,57.0,132,0,0,0,0,0
,297.5,308.6,1260,53.6,137,0,0,0,0,0
,297.5,308.4,1369,54.8,145,0,0,0,0,0
,297.6,308.6,1415,47.3,169,0,0,0,0,0
,297.6,308.6,2384,14.4,171,0,0,0,0,0
,297.8,309.0,1340,56.9,6,0,0,0,0,0
,297.9,309.0,1970,21.6,37,0,0,0,0,0
,297.9,309.0,1562,35.8,40,0,0,0,0,0
,298.0,308.9,1607,37.7,49,0,0,0,0,0
,297.9,308.9,1547,44.0,72,0,0,0,0,0
,298.0,308.9,1406,40.9,77,0,0,0,0,0
,297.9,308.8,1681,31.7,94,0,0,0,0,0
,298.1,308.7,1362,49.6,158,0,0,0,0,0
,298.3,308.9,1708,27.3,170,0,0,0,0,0
,298.2,309.0,1651,31.5,197,0,0,0,0,0
,298.2,308.8,1362,57.3,28,0,0,0,0,0
,298.2,308.8,1666,31.5,30,0,0,0,0,0
,298.2,308.8,1302,60.4,34,0,0,0,0,0
,298.2,308.7,1991,20.5,36,0,0,0,0,0
,298.2,308.6,1353,54.1,38,0,0,0,0,0
,298.2,308.7,1520,35.7,40,0,0,0,0,0
,298.2,308.8,1606,39.9,53,0,0,0,0,0
,298.2,308.8,1470,43.3,61,0,0,0,0,0
,298.2,309.0,1410,47.6,76,0,0,0,0,0
,298.2,308.9,1444,53.1,83,0,0,0,0,0
,298.2,309.0,1418,44.2,87,0,0,0,0,0
,298.1,308.9,1804,25.1,118,0,0,0,0,0
,298.3,309.2,1562,37.6,137,0,0,0,0,0
,298.5,309.4,1418,45.1,148,0,0,0,0,0
,298.5,309.4,1911,21.5,164,0,0,0,0,0
,298.5,309.3,1512,38.1,170,0,0,0,0,0
,298.4,308.9,1496,37.9,194,0,0,0,0,0
,298.5,309.0,1450,40.5,199,0,0,0,0,0
,298.1,308.7,1581,47.4,51,0,0,0,0,0
,297.9,308.5,1472,45.1,70,0,0,0,0,0
,297.7,308.3,1547,36.8,74,0,0,0,0,0
,297.7,308.4,1487,41.4,84,0,0,0,0,0
,297.7,308.3,1488,41.0,101,0,0,0,0,0
,297.5,308.2,1419,48.5,108,0,0,0,0,0
,297.4,308.1,1435,45.7,110,0,0,0,0,0
,297.5,308.1,1548,38.2,117,0,0,0,0,0
,297.5,308.1,1907,23.5,125,0,0,0,0,0
,297.8,308.3,1477,44.8,170,0,0,0,0,0
,297.9,308.4,1637,34.5,191,0,0,0,0,0
,298.2,308.8,1837,28.4,34,0,0,0,0,0
,298.1,308.7,1527,43.0,56,0,0,0,0,0
,298.2,309.0,1780,29.3,91,0,0,0,0,0
,298.0,308.7,1494,42.6,96,0,0,0,0,0
,298.5,309.2,1983,20.2,114,0,0,0,0,0
,298.4,309.1,1417,40.6,121,0,0,0,0,0
,298.5,309.3,1552,36.8,133,0,0,0,0,0
,298.8,309.6,1890,24.0,173,0,0,0,0,0
,298.8,309.6,1309,57.4,185,0,0,0,0,0
,298.9,309.6,1472,46.0,199,0,0,0,0,0
,298.9,309.7,1407,41.9,207,0,0,0,0,0
,299.1,309.9,1443,40.3,0,0,0,0,0,0
,299.0,310.2,1575,37.8,42,0,0,0,0,0
,299.0,310.2,1598,33.4,44,0,0,0,0,0
,299.0,310.1,1375,48.9,59,0,0,0,0,0
,299.0,310.3,1658,27.6,69,0,0,0,0,0
,299.4,310.8,1628,40.2,111,0,0,0,0,0
,299.6,310.9,1716,28.5,117,0,0,0,0,0
,299.5,311.0,1451,43.3,136,0,0,0,0,0
,299.5,310.9,1577,34.6,159,0,0,0,0,0
,299.5,310.9,1496,38.5,162,0,0,0,0,0
,299.6,310.9,1853,26.3,166,0,0,0,0,0
,299.7,311.0,1435,50.1,168,0,0,0,0,0
,299.8,311.1,1763,25.5,171,0,0,0,0,0
,299.3,310.5,1281,59.8,15,0,0,0,0,0
,299.3,310.5,1563,42.1,19,0,0,0,0,0
,298.9,310.1,1466,43.4,50,0,0,0,0,0
,298.9,310.2,1705,32.5,63,0,0,0,0,0
,298.9,310.1,1484,37.9,73,0,0,0,0,0
,298.9,310.1,1571,36.8,78,0,0,0,0,0
,299.0,310.2,1625,31.8,89,0,0,0,0,0
,299.1,310.3,1441,43.9,94,0,0,0,0,0
,298.9,310.0,1323,52.9,106,0,0,0,0,0
,298.9,310.0,1794,27.2,114,0,0,0,0,0
,299.2,310.3,1463,38.9,160,0,0,0,0,0
,299.3,310.4,1365,53.9,171,0,0,0,0,0
,299.2,310.2,1458,47.0,183,0,0,0,0,0
,299.1,310.0,1580,36.0,195,0,0,0,0,0
,299.0,310.0,1458,44.9,221,0,0,0,0,0
,299.1,310.3,1619,35.2,240,0,0,0,0,0
,299.1,310.3,1619,31.1,242,0,0,0,0,0
,298.9,310.0,1520,35.6,48,0,0,0,0,0
,298.8,309.8,1663,28.2,67,0,0,0,0,0
,298.9,310.0,1482,41.1,82,0,0,0,0,0
,298.8,309.8,1461,39.4,141,0,0,0,0,0
,298.8,310.0,1528,36.7,147,0,0,0,0,0
,298.9,310.0,2231,17.4,151,0,0,0,0,0
,299.0,310.1,1444,47.7,161,0,0,0,0,0
,298.9,310.0,1515,42.9,170,0,0,0,0,0
,298.7,310.0,1555,32.6,197,0,0,0,0,0
,298.5,309.7,1561,35.3,208,0,0,0,0,0
,298.6,309.8,1597,35.9,213,0,0,0,0,0
,298.5,309.6,1509,47.3,2,0,0,0,0,0
,298.5,309.5,1294,66.7,12,0,0,1,0,0
,298.6,309.5,1684,27.8,44,0,0,0,0,0
,298.5,309.3,1551,34.7,121,0,0,0,0,0
,298.6,309.4,1464,36.9,179,0,0,0,0,0
,298.4,309.2,1345,52.7,196,0,0,0,0,0
,298.4,309.3,1390,53.6,5,0,0,0,0,0
,298.3,309.2,1359,51.4,21,0,0,0,0,0
,298.3,309.1,1421,47.4,33,0,0,0,0,0
,298.6,309.4,1316,51.4,52,0,0,0,0,0
,298.9,309.8,2450,13.9,89,0,0,0,0,0
,298.9,309.9,1526,35.4,96,0,0,0,0,0
,298.7,309.7,1293,59.1,125,0,0,0,0,0
,298.8,309.5,1368,44.7,147,0,0,0,0,0
,298.6,309.0,1481,40.8,6,0,0,0,0,0
,298.5,308.7,1662,28.3,15,0,0,0,0,0
,298.5,308.8,1553,34.9,18,0,0,0,0,0
,298.5,308.7,1615,33.3,41,0,0,0,0,0
,298.4,308.5,1576,27.4,55,0,0,0,0,0
,298.3,308.3,1432,46.9,65,0,0,0,0,0
,298.3,308.3,1597,32.4,69,0,0,0,0,0
